LNR,RESPONSE
50295,0.006768778798037159
50297,0.013756440618725177
50620,0.0037001951907165657
18949,0.002314227242878994
18950,0.023660973360732775
18620,0.008487127590313719
19040,0.005004989953721219
18656,0.0040950967733819656
18964,0.003343204556355514
18970,0.03274596358796875
18972,0.001747842960139829
18679,0.009376769593760981
18683,0.01153485719149636
18684,0.006832601044841409
18999,0.006730328920109274
19028,0.00287592911793407
18719,0.013756440618725177
18735,0.012889172844890084
18426,0.020996332777067257
18429,0.006098267962320083
18433,0.03088843030411885
18740,0.006704806253114059
18743,0.006789063132339434
18755,0.007120017476637595
18447,0.0025466455476692916
18450,0.0034131977619164086
18451,0.0028873122094978556
18457,0.013756440618725177
18461,0.00325174976749621
18473,0.016441432273856606
27349,0.008046200331003592
27675,0.009673437954216815
27676,0.013756440618725177
27685,0.030157618811337626
28009,0.009673437954216815
28010,0.0027176726963465503
28318,0.009673437954216815
28330,0.0051047970416367
28360,0.006001767125342702
28071,0.009412607588796171
28483,0.004484914959935008
28486,0.0036571603822750085
28491,0.013756440618725177
28495,0.013756440618725177
28108,0.021197019646002097
28402,0.005302707602787022
28434,0.005175041457116207
28141,0.015507620630962525
28143,0.013487749715501254
28457,0.009673437954216815
28163,0.013756440618725177
28471,0.0038017973001051473
28185,0.020646260739372924
27896,0.014611513306779239
28199,0.004013714472323888
28213,0.029635255213848778
28218,0.009254432588177222
27928,0.029318040089634307
27929,0.007984275181149348
28243,0.017502403865399672
28258,0.01937222218874647
28273,0.014210387994035184
27965,0.004285702683073379
27973,0.009673437954216815
48636,0.013756440618725177
48960,0.008092262769777958
49281,0.009232522516918428
49922,0.000672966728085406
50255,0.021929508348715297
50262,0.007460507230285452
50574,0.004238658862549425
47345,0.003998924196385623
47348,0.034994757835582674
47676,0.013756440618725177
47686,0.03207914338941461
56282,0.027312271894358187
56928,0.01848020652738369
57241,0.003967700892160921
58525,0.011473603497680538
58526,0.024729705500048944
58530,0.03381132412910054
58840,0.01038928827005464
58850,0.005119822728715857
59478,0.011477861635659751
59483,0.00023195318797296778
59485,0.01559957257308118
59808,0.030358967992846063
60110,0.03392737848307185
56298,0.022864736756974903
56299,0.009673437954216815
57263,0.030075571929217934
57576,0.009257571734650406
57892,0.004423907897085643
58215,0.013886511077652739
58216,0.013756440618725177
58223,0.009673437954216815
58862,0.025735073133378018
59821,0.0025258428637616186
60139,0.0017518558361501423
60470,0.005945150034778006
60780,0.03154638185181585
60786,0.009673437954216815
56313,0.0035271293196014178
56322,0.004437909171203392
56632,0.004070576821477958
56633,0.008167161363555827
56642,0.032781197282939
56648,-6.144045992076327e-05
57272,0.013756440618725177
27292,0.02708555116471467
27631,0.009673437954216815
27318,0.03097155074736914
27323,0.0113286030024522
27332,0.008740679399170302
36839,0.0021766796872474035
36843,0.01790640680668523
36860,0.017725766242077418
36863,0.005725146057599053
36883,0.0026639535935414757
36887,0.013756440618725177
36897,0.008392928026927926
37206,0.00725874655100603
37234,0.004172176497008951
37255,0.0010674703021000946
37269,0.011743964704004755
36992,0.004129809114570976
36995,0.013756440618725177
37282,0.0036087719697543838
37287,0.011177130730393853
37298,0.005940555087150882
36704,0.024564593406103948
36705,0.006420770673058564
36710,0.024707133606100964
37025,0.003166581935509815
37047,0.0071329368935137815
36742,0.021795295213460037
36751,0.009673437954216815
36752,0.010115808812426422
36767,0.003322911589311865
37085,0.03314278914545004
37092,0.010587671596034355
37099,0.009932928653824575
36787,0.013756440618725177
36796,0.0168093503941287
37120,0.031973377129325825
37133,0.003642292698826436
37477,0.004577709509181476
37817,0.018709359273430905
37827,0.021544442930914988
37831,0.009077573683061134
37834,0.016740475515851706
37512,0.003225929794096148
37517,0.010467426936100449
37845,0.006969648912919562
37855,0.0016608844120323803
37531,0.027650856777101745
37541,0.0028851026625730768
37875,0.014853004007363281
37571,0.007923426758790405
37882,0.002672196711179724
16762,0.009673437954216815
16769,0.009673437954216815
17061,0.010333547185503906
16782,0.008786414058980454
16791,0.037847001390079085
16809,0.006487441435195624
17100,0.011726589819851776
16826,0.0030462175229987775
16836,0.006325859559367889
17122,0.007426187715066884
17130,0.017209719878044677
16857,0.0004879004525200624
16548,-0.0030217540162848716
16551,0.0031488194242951253
16559,0.007268623401192867
16567,0.004150650109700038
16570,0.004568600121992649
16572,0.018944640953791565
16878,0.010567530992767287
16879,0.003123528064537122
16583,0.010263542405974883
16584,0.030672429209670178
16590,0.0268133948106711
16901,0.001887921132562245
16607,0.005064523438798976
16925,0.03114305119013211
16948,0.006717897681659537
16954,0.02952375885620847
16959,0.01623764527578533
17626,0.013629226260390027
17320,0.0078059785385565204
17326,0.013738631282086433
17362,0.013420735763439592
17373,0.005437446874087301
17783,0.0222703277209405
17796,0.015189757452976321
17797,0.005992883678172702
17700,0.021115596366508043
17710,0.0039173573768810765
17712,0.002951361003645115
17715,0.024901345657767346
17416,0.005864949088294442
17452,0.02336210213271183
17762,0.022613242622992906
17770,0.03569521925440618
17461,0.027491957069991694
17488,0.0013959373619267966
17504,0.00810614562772721
17213,0.013756440618725177
17215,0.013756440618725177
17537,0.02119554400738939
17235,0.00043456561277454024
17261,0.0033258018595561686
17266,0.009562576328679882
68519,0.009673437954216815
68524,0.009600592508905059
68846,0.009851729184559104
69488,0.009673437954216815
69806,0.005233950240035936
70116,0.02627926065621126
70117,0.006414056013926792
70119,0.006617047786552752
70759,0.005407147973189034
70771,0.009951347382622168
71084,0.025372103251625127
71088,0.008942979840848462
71092,0.013264828789839742
66303,0.009673437954216815
66625,0.0026741673659961256
66631,0.00365745934621523
66938,0.015356546769572016
68540,0.009673437954216815
69509,0.007280607114881717
69819,0.013756440618725177
70145,0.03353798782456568
70455,0.009673437954216815
70462,0.020499708053939057
70468,0.012030010436874083
70792,0.009847896708927623
66319,0.007886250149984531
66970,0.009673437954216815
68243,0.02177402794112213
68245,0.0011634043348043338
68882,0.025349180980733056
68883,0.008014005493694494
69193,0.02596692218822144
69522,0.013648438363199223
69842,0.009673437954216815
70169,0.013756440618725177
70481,0.025594717744301446
71117,0.00655867846972974
71118,0.028958369311473914
71130,0.030013053654225283
66335,-0.00016908896894134038
66658,0.021334690883379845
66661,0.018194325704840995
66669,0.025493628525583328
66991,0.025527296963861825
67630,0.012229558942676995
67940,0.007026055348483916
67946,0.004043158565331408
68254,0.003642441434462683
68270,0.0048063565721125825
68582,0.0005549298316082878
6765,0.015938413608270773
6499,0.009673437954216815
6521,0.006055871368782381
6828,0.0047432095956222884
6829,0.035159073174269403
6852,0.00534595084628267
6857,0.015708529289191735
6858,0.028616712616513912
6553,0.009673437954216815
6554,0.007684765225035816
6884,-0.0014137047262998827
6892,0.0021527055533021714
7558,0.006974071113382438
7233,0.02012069367049526
7573,0.004043158565331408
7250,0.009789625659226277
7588,0.013756440618725177
7589,0.026902047704067695
7610,0.023356198214459008
7624,0.009673437954216815
7625,0.006623964497254473
7330,0.03012374933235194
7334,0.0034763474597307984
7344,0.0021796368622170026
7347,0.009673437954216815
7353,0.028738681016781658
7673,0.009673437954216815
7376,0.019479165356655326
7081,0.013756440618725177
7088,0.013619606773039469
7105,0.020549985846079196
7431,0.0037606545406748126
7434,0.007367152278976679
7436,0.0058823092483123
7133,0.013756440618725177
7446,0.023657807258488223
7459,0.011902860254060156
7148,0.007963918437577547
7161,0.0027836778420522864
7170,0.008671128589090967
7179,0.008859941833542601
7482,0.005366162508770571
7511,0.027248817304435777
7515,0.009186132124969569
7215,0.03097155074736914
8167,0.00439314280263673
8179,0.02330612968148337
7863,0.03715542538997873
7865,0.031355028077391676
7866,0.019599304630011003
7868,0.02306700347016553
7870,0.006564809769569013
16745,0.02244458476120768
16752,0.019853347315348983
17038,0.022954943085897805
19331,0.0050960265867158825
19630,0.011098519990606175
19341,0.009673437954216815
19371,0.007622600339936039
19067,0.0006431286301798509
19069,0.013756440618725177
19383,0.01690313763492525
19082,0.007287817810592135
19084,0.03677281463004536
19413,0.0174672852109223
19116,0.005034273430784447
19419,0.006283099772378916
19433,0.01640056583592734
19434,0.005129103985640869
19448,0.023522007353304907
19156,0.014724980198871987
19176,0.01895579564340144
19177,0.009985574854358832
20145,0.023239461079278073
20157,0.01765061787841454
19818,0.004409079062020451
19826,0.014402573875246499
20177,0.02746166040445023
19841,0.013756440618725177
19888,0.014181571911978604
19909,0.023301003413516746
19910,0.005537145897125003
20220,0.00955732934995479
20226,0.003765181223259919
19923,0.013756440618725177
20254,0.0054237633790035255
19956,0.013756440618725177
19962,0.014273856927183134
28521,0.013756440618725177
28537,0.003700149285446208
28851,0.01014348563842699
28548,0.013756440618725177
28859,0.006798883493726486
28862,-0.0019281086811546778
28563,0.012854148039533803
28565,0.008132077953986135
28879,0.013433662824025444
28881,0.0034885042534674856
28884,0.0035265854029061807
28582,0.01902147389944935
28591,0.007711191443160081
28904,0.0033670073027658254
28910,0.0007919434278271328
28598,0.010683546490207762
28933,-0.000299237647592306
28626,0.013756440618725177
28632,0.005377752747197701
28635,0.004773683099023348
28942,0.025200169760111794
29588,0.0191254056364254
29305,0.0056295777394093525
29310,0.013756440618725177
29626,0.0035114848769754094
29632,0.02503105272149411
9340,0.02677895226036891
9040,0.01583411951734049
9355,0.019922736487361925
9042,0.013756440618725177
9370,0.013756440618725177
9382,0.022197239705809606
9383,0.017342803784148843
9095,0.0037667756893365956
10067,0.011713458403809463
10077,0.027243270493789842
10084,0.009673437954216815
10097,0.004416993004938441
10102,0.034251402420982194
9789,-0.001960734095823365
10124,0.013756440618725177
10225,0.01378226359441726
10235,0.010402638347360946
9822,0.013756440618725177
9835,0.004962396808890712
10149,0.014080117553202336
10176,0.004666642646896207
9869,0.0030632943195577672
9870,0.013312718083414518
9879,0.0067301150259777036
10219,0.013728726595781521
9601,0.004219961823042093
9927,0.011105653405834835
9928,0.02376827928236161
9936,0.0053289398286588295
18482,0.004563792134507487
18486,0.009673437954216815
18487,0.009881278416276791
18492,0.024727702294201393
18496,0.001701081120762427
18497,0.029040471928742748
18803,0.0169557591893668
18811,0.0010253476543854584
18506,0.006042649223999751
18512,0.009673437954216815
18536,0.019669571498122398
18870,0.028868255788060935
18877,0.010161532127869344
19500,0.007450166533784174
19502,0.0028478307082810943
19504,0.0032330473944579665
19207,0.011867425874944057
19213,0.021617838356556302
19221,0.008770471657986719
19222,0.006791478995785386
19223,0.007644692274860654
19230,0.007658492936140789
19659,0.003228007781902459
19271,0.0024642803941177806
19274,0.013756440618725177
19574,0.004915387172870562
19307,0.00866694473985719
19600,0.011543165255187846
84216,0.0023645157767162926
84521,0.0020485155407900303
84524,0.013756440618725177
84532,0.004861448580396872
85171,0.004658070569248542
85179,0.009673437954216815
85180,0.013756440618725177
85481,0.006520712367097444
85491,0.015120679338755907
81660,0.001644433116298063
81673,0.007538701674500794
81992,0.008005985371093403
82301,0.016292341327678386
82313,0.009673437954216815
82950,0.0011220875403039317
83274,0.004155007343348819
83592,0.013756440618725177
83919,0.02005558531345125
84221,0.01861992546969283
84230,0.021963001299891188
84557,0.0034492183123682246
84559,0.02163816933283641
81681,0.009673437954216815
81692,0.009673437954216815
82008,0.003842492990685068
82015,0.00580944822866191
82332,0.018707174231619363
82961,0.032781197282939
83601,0.01573483144744956
8752,0.013770426605985
8445,0.017742152345483403
8460,0.0019540833942923745
8765,0.0048547670985299345
8766,0.027899145849290652
8767,0.00423072826987117
8775,0.009673437954216815
8475,0.009673437954216815
8791,0.03187761471667972
9430,0.003433801231237158
9452,0.00436919623584149
9472,0.014160850027814366
9173,0.03007664197807402
9584,0.0019937078400807484
9199,0.020974631275032116
9487,0.037673532623515034
9212,0.0030603948160270386
9231,0.004739374884271061
9250,0.005558603893033025
9251,0.0055442425761475424
9546,0.020211697855320895
9547,0.02334959846602092
9268,0.003970436516718368
9279,0.013756440618725177
9562,0.009157472601666158
9565,0.004217141163010277
9569,0.01031601511523626
9293,0.013756440618725177
8990,0.006257346306738159
9019,0.00505954409706654
9324,0.009673437954216815
76429,0.013756440618725177
77391,0.013756440618725177
77714,0.003533915232437912
78028,0.006689630829501671
78034,0.009673437954216815
78671,0.003021388347934396
79301,0.015810191823318474
79317,0.007430434307757505
79634,0.005387989481139098
79636,0.003637912331941691
79944,0.013756440618725177
79949,0.009673437954216815
79959,0.0035496739570712757
80271,0.027489492724278808
80587,0.00699789669798126
80589,0.00046483559041009606
76442,0.01839677014350289
76443,0.020410546440772486
76766,0.00690562487949982
77399,0.009673437954216815
77734,0.004420215845069446
78044,0.028246590004643586
78361,0.008239517176717849
78683,0.013756440618725177
78999,0.016068292447354752
79327,0.025840900096308114
79643,0.009673437954216815
79965,0.009673437954216815
